AnneOfGreenGables,Q111-0
NightAndDay,Q1554-0
DaisyMiller,Q462-1
HandfulOfDust,Q1689-0
SignOfFour,Q138-1
AliceInWonderland,Q604-1
DaisyMiller,Q280-0
AnneOfGreenGables,Q651-1
HandfulOfDust,Q1063-0
TheMysteriousAffairAtStyles,Q1830-1
HowardsEnd,Q2288-0
PrideAndPrejudice,Q388-0
AnneOfGreenGables,Q176-0
Persuasion,Q68-0
SenseAndSensibility,Q309-0
AnneOfGreenGables,Q1139-0
AnneOfGreenGables,Q781-1
Emma,Q571-1
TheManWhoWasThursday,Q562-0
Emma,Q429-0
TheInvisibleMan,Q268-0
HowardsEnd,Q1976-0
AnneOfGreenGables,Q1150-1
Emma,Q1500-0
TheManWhoWasThursday,Q744-0
HandfulOfDust,Q508-1
ARoomWithAView,Q1075-0
TheManWhoWasThursday,Q58-0
TheSunAlsoRises,Q2106-0
ARoomWithAView,Q1390-0
TheSportOfTheGods,Q32-1
AliceInWonderland,Q173-1
TheSunAlsoRises,Q466-0
SenseAndSensibility,Q544-0
TheInvisibleMan,Q294-0
AnneOfGreenGables,Q995-0
ARoomWithAView,Q1267-1
TheInvisibleMan,Q366-0
AnneOfGreenGables,Q1085-0
SenseAndSensibility,Q283-0
TheSunAlsoRises,Q1039-0
AnneOfGreenGables,Q977-0
ThePictureOfDorianGray,Q175-0
TheInvisibleMan,Q182-0
TheSunAlsoRises,Q1031-2
Emma,Q1322-0
SignOfFour,Q211-1
TheMysteriousAffairAtStyles,Q526-0
TheGambler,Q612-0
PrideAndPrejudice,Q880-0
TheAwakening,Q168-0
PrideAndPrejudice,Q437-1
NightAndDay,Q2029-1
SenseAndSensibility,Q89-0
HowardsEnd,Q836-0
HandfulOfDust,Q1207-0
AliceInWonderland,Q334-0
AnneOfGreenGables,Q614-1
AliceInWonderland,Q460-1
PrideAndPrejudice,Q859-0
AgeOfInnocence,Q680-0
PrideAndPrejudice,Q309-1
AliceInWonderland,Q14-0
TheMysteriousAffairAtStyles,Q203-1
AgeOfInnocence,Q96-0
AliceInWonderland,Q666-0
AgeOfInnocence,Q571-1
HowardsEnd,Q2172-2
HandfulOfDust,Q1392-0
TheSportOfTheGods,Q169-0
AnneOfGreenGables,Q746-0
AnneOfGreenGables,Q118-0
Persuasion,Q130-0
TheSunAlsoRises,Q2437-0
AgeOfInnocence,Q970-1
TheSunAlsoRises,Q1400-1
AliceInWonderland,Q612-0
TheInvisibleMan,Q813-0
ThePictureOfDorianGray,Q260-0
NightAndDay,Q1609-0
DaisyMiller,Q417-0
Persuasion,Q194-1
HandfulOfDust,Q448-0
AnneOfGreenGables,Q586-0
PrideAndPrejudice,Q325-1
HandfulOfDust,Q1638-0
ARoomWithAView,Q374-1
NightAndDay,Q1653-0
TheSunAlsoRises,Q2443-0
TheAwakening,Q290-0
AnneOfGreenGables,Q380-1
HowardsEnd,Q567-1
AgeOfInnocence,Q1233-0
AnneOfGreenGables,Q1109-0
AliceInWonderland,Q272-1
AliceInWonderland,Q480-0
Persuasion,Q262-1
TheSunAlsoRises,Q1649-0
AnneOfGreenGables,Q405-0
TheSunAlsoRises,Q2420-0
DaisyMiller,Q277-0
SignOfFour,Q312-0
TheGambler,Q173-0
TheInvisibleMan,Q891-1
AnneOfGreenGables,Q13-0
AliceInWonderland,Q645-1
TheManWhoWasThursday,Q412-0
NorthangerAbbey,Q381-0
SenseAndSensibility,Q691-0
TheInvisibleMan,Q398-0
TheInvisibleMan,Q14-1
TheInvisibleMan,Q850-0
TheSportOfTheGods,Q224-0
ThePictureOfDorianGray,Q130-0
SenseAndSensibility,Q802-0
TheMysteriousAffairAtStyles,Q1101-0
TheSunAlsoRises,Q1411-0
Persuasion,Q17-2
TheAwakening,Q28-1
AnneOfGreenGables,Q605-1
SenseAndSensibility,Q293-0
PrideAndPrejudice,Q223-0
TheManWhoWasThursday,Q789-1
TheManWhoWasThursday,Q466-1
AgeOfInnocence,Q932-0
TheManWhoWasThursday,Q69-1
NightAndDay,Q2063-0
Emma,Q326-1
NightAndDay,Q1280-0
HowardsEnd,Q1584-0
ARoomWithAView,Q776-0
NightAndDay,Q1468-0
TheSunAlsoRises,Q1029-0
AnneOfGreenGables,Q403-1
TheManWhoWasThursday,Q211-2
AliceInWonderland,Q86-0
HowardsEnd,Q29-0
TheManWhoWasThursday,Q281-0
TheSunAlsoRises,Q2291-1
SenseAndSensibility,Q770-1
Emma,Q743-0
PrideAndPrejudice,Q923-0
DaisyMiller,Q253-0
TheManWhoWasThursday,Q684-0
