Emma,Q151-0
TheSunAlsoRises,Q645-0
TheAwakening,Q465-0
AliceInWonderland,Q188-0
NorthangerAbbey,Q14-0
Emma,Q1329-0
Emma,Q920-1
AnneOfGreenGables,Q1065-0
TheGambler,Q477-0
TheMysteriousAffairAtStyles,Q1339-0
TheGambler,Q587-0
TheSunAlsoRises,Q2352-1
TheAwakening,Q275-0
SenseAndSensibility,Q407-0
HowardsEnd,Q1546-0
AnneOfGreenGables,Q746-0
AliceInWonderland,Q202-1
NightAndDay,Q1389-0
HowardsEnd,Q1541-2
ThePictureOfDorianGray,Q328-0
ARoomWithAView,Q1313-0
AliceInWonderland,Q433-0
AgeOfInnocence,Q496-0
NightAndDay,Q594-1
DaisyMiller,Q304-1
HowardsEnd,Q550-0
ThePictureOfDorianGray,Q1095-0
TheManWhoWasThursday,Q177-1
AgeOfInnocence,Q865-0
DaisyMiller,Q544-0
HowardsEnd,Q962-0
TheManWhoWasThursday,Q554-0
ThePictureOfDorianGray,Q831-0
Emma,Q1343-1
TheGambler,Q139-0
HowardsEnd,Q740-0
Emma,Q1073-0
TheMysteriousAffairAtStyles,Q965-1
ARoomWithAView,Q1432-0
ARoomWithAView,Q1460-0
NorthangerAbbey,Q65-0
TheMysteriousAffairAtStyles,Q17-0
TheSunAlsoRises,Q1858-0
TheSunAlsoRises,Q185-0
TheManWhoWasThursday,Q705-0
SignOfFour,Q74-0
SignOfFour,Q569-0
NorthangerAbbey,Q217-0
TheMysteriousAffairAtStyles,Q528-0
ARoomWithAView,Q368-0
TheManWhoWasThursday,Q313-0
TheManWhoWasThursday,Q779-0
TheMysteriousAffairAtStyles,Q1457-0
ARoomWithAView,Q479-1
TheSunAlsoRises,Q515-0
Emma,Q1156-0
TheSunAlsoRises,Q715-1
NightAndDay,Q2065-0
ARoomWithAView,Q1358-0
ARoomWithAView,Q793-0
SenseAndSensibility,Q420-1
ARoomWithAView,Q269-0
TheSunAlsoRises,Q2438-1
NightAndDay,Q892-0
AnneOfGreenGables,Q143-1
TheSunAlsoRises,Q469-1
