HowardsEnd,Q859-1
ThePictureOfDorianGray,Q1098-0
HowardsEnd,Q1304-0
NorthangerAbbey,Q126-0
NightAndDay,Q1113-0
Persuasion,Q362-0
NightAndDay,Q1396-0
TheMysteriousAffairAtStyles,Q611-0
HowardsEnd,Q915-0
ThePictureOfDorianGray,Q813-0
PrideAndPrejudice,Q508-1
TheManWhoWasThursday,Q79-0
TheInvisibleMan,Q207-0
TheInvisibleMan,Q514-0
AnneOfGreenGables,Q213-0
NightAndDay,Q1647-1
AliceInWonderland,Q175-0
ThePictureOfDorianGray,Q1033-0
TheSunAlsoRises,Q1019-0
ARoomWithAView,Q372-0
ThePictureOfDorianGray,Q415-0
NightAndDay,Q1763-0
TheAwakening,Q107-0
TheGambler,Q249-0
NightAndDay,Q1709-1
HandfulOfDust,Q773-0
TheManWhoWasThursday,Q727-1
HowardsEnd,Q1549-0
HowardsEnd,Q1528-0
Emma,Q252-0
TheGambler,Q498-0
TheMysteriousAffairAtStyles,Q165-3
PrideAndPrejudice,Q694-0
PrideAndPrejudice,Q324-0
TheMysteriousAffairAtStyles,Q856-1
AliceInWonderland,Q432-1
Emma,Q135-1
ARoomWithAView,Q474-0
ARoomWithAView,Q1292-0
NightAndDay,Q773-1
HandfulOfDust,Q2154-1
HandfulOfDust,Q620-0
HowardsEnd,Q2050-0
SenseAndSensibility,Q243-0
TheAwakening,Q574-0
TheManWhoWasThursday,Q231-0
ARoomWithAView,Q625-0
NightAndDay,Q115-0
AgeOfInnocence,Q647-0
NightAndDay,Q1463-0
AgeOfInnocence,Q788-0
AliceInWonderland,Q661-0
AnneOfGreenGables,Q786-0
SignOfFour,Q429-0
TheInvisibleMan,Q524-0
AnneOfGreenGables,Q1087-0
TheMysteriousAffairAtStyles,Q361-0
HowardsEnd,Q1186-0
NightAndDay,Q1593-0
DaisyMiller,Q425-0
SenseAndSensibility,Q751-0
HandfulOfDust,Q1919-0
HowardsEnd,Q1748-0
Emma,Q1555-0
Emma,Q1530-1
NightAndDay,Q2078-0
